run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20241011_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.004,0.75,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.004,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.26,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.83,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.004,0.52,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.002,0.91,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.01,0.92,1,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.004,0.16,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.003,0.68,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.47,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.93,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.004,0.96,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.008,0.35,1.02,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.87,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.91,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.69,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.009,0.76,1.01,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.007,0.87,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.66,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.28,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.003,0.65,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.002,0.78,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.73,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.26,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.91,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.002,0.89,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.003,0.37,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.47,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.006,0.89,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.64,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.76,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.008,0.96,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.005,0.36,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.28,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.84,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.006,0.64,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.005,0.99,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,0,0.01,0.82,1,0.011,0.999,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL
20241015_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,0.01,0.012,0.62,1,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.014,0.83,1.01,0.02,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,0.01,0.011,0.61,0.99,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,0.01,0.019,0.77,1,0.021,0.996,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.011,0.97,1.01,0.013,0.999,PASS,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL
20241015_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.009,0.86,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,0.01,0.01,0.42,0.99,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,0.01,0.014,0.46,0.98,0.017,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241015_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,0.01,0.007,0.27,0.98,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.003,0.66,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.002,0.14,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.49,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.81,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.005,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.93,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.86,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.56,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.004,0.76,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.004,0.93,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.51,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.005,0.84,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.004,0.17,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.004,0.82,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.006,0.9,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.005,0.7,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.68,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.002,0.76,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.004,0.56,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.005,0.89,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.005,0.29,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.006,0.72,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.38,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.012,0.82,1,0.014,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.006,0.87,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241017_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.69,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.005,0.41,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.44,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.005,0.67,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.007,0.49,0.99,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.44,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.005,0.76,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.004,0.22,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.003,0.6,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.007,0.88,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.005,0.24,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.74,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.005,0.89,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.32,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241017_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.007,0.79,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.28,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.003,0.77,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.69,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.005,0.91,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.01,0.93,1,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0,0.004,0.67,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.16,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.29,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.008,0.98,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241018_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.009,0.94,1,0.014,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.007,0.81,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.005,0.98,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.53,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.43,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.004,0.96,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.007,0.42,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.005,0.8,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.004,0.95,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.49,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.009,0.95,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.007,0.53,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.006,0.95,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.006,0.24,1.02,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.003,0.57,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.005,0.98,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.008,0.91,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.004,0.74,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.005,0.61,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.005,0.95,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241025_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.009,0.73,0.99,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.005,0.17,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0.01,0.002,0.06,0.99,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.004,0.2,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.75,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.008,0.89,0.99,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241030_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.48,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.006,0.48,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.005,0.88,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.006,0.96,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.008,0.73,0.99,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.003,0.88,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.003,0.1,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.002,0.86,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.006,0.91,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.006,0.4,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.92,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.002,0.88,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.78,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.006,0.95,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.34,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.64,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.006,0.34,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.005,0.7,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.009,0.99,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.37,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.96,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.77,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.44,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.01,0.74,1.01,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.59,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.003,0.06,1.02,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.002,0.32,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.002,0.97,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.33,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.002,0.96,1,0.001,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.29,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.004,0.96,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241030_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.003,0.75,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.004,0.94,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
