Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
7,H07,R16,MPXV E8L,230,222,12.020815280171307,500,NA,6.015085368824413,5.721229927660384,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H08,R16,MPXV E8L,213,222,12.020815280171307,500,NA,5.427374486496356,5.721229927660384,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D09,R14,MPXV E8L,323,307,22.62741699796952,500,NA,9.218389981011413,8.66827171374878,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D10,R14,MPXV E8L,291,307,22.62741699796952,500,NA,8.118153446486147,8.66827171374878,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G09,R13,MPXV E8L,534,560,36.06244584051392,500,NA,16.43687695477565,17.305667004881336,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G10,R13,MPXV E8L,585,560,36.06244584051392,500,NA,18.174457054987027,17.305667004881336,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F09,R12,MPXV E8L,6037,6047,14.142135623730953,500,NA,199.83575208036473,200.1656390199533,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F10,R12,MPXV E8L,6057,6047,14.142135623730953,500,NA,200.49552595954185,200.1656390199533,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A12,R1,MPXV E8L,3607,3420,265.1650429449553,500,NA,119.42303894281962,113.19105228750324,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A11,R1,MPXV E8L,3232,3420,265.1650429449553,500,NA,106.9590656321869,113.19105228750324,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B11,M8,MPXV E8L,140918,139544,1943.1294347006328,1000,NA,9041.23085090777,8954.130719968509,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B12,M8,MPXV E8L,138170,139544,1943.1294347006328,1000,NA,8867.030589029247,8954.130719968509,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A05,M7,MPXV E8L,6747,6607,198.69700551341987,500,NA,223.24087371943884,218.61132457417233,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A06,M7,MPXV E8L,6466,6607,198.69700551341987,500,NA,213.98177542890585,218.61132457417233,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H04,M6,MPXV E8L,14341,14516,246.7802666341051,500,NA,472.0198629458042,477.7110801789128,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H03,M6,MPXV E8L,14690,14516,246.7802666341051,500,NA,483.40229741202137,477.7110801789128,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G08,M59,MPXV E8L,41190,40123,1509.672977833279,500,NA,1340.8700968538342,1306.5065036838337,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G07,M59,MPXV E8L,39055,40123,1509.672977833279,500,NA,1272.1429105138332,1306.5065036838337,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F08,M58,MPXV E8L,16807,17183,531.0371926710972,500,NA,552.3748127319246,564.594819406489,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F07,M58,MPXV E8L,17558,17183,531.0371926710972,500,NA,576.8148260810533,564.594819406489,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H12,M57,MPXV E8L,101390,102129,1044.3967158125306,1000,NA,6531.069819451608,6578.062023386767,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H11,M57,MPXV E8L,102867,102129,1044.3967158125306,1000,NA,6625.054227321924,6578.062023386767,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E08,M56,MPXV E8L,26293,26755,652.6595590351834,500,NA,860.2120279732886,875.1452553907272,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E07,M56,MPXV E8L,27216,26755,652.6595590351834,500,NA,890.0784828081659,875.1452553907272,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D07,M55,MPXV E8L,10508,10443,91.92388155425118,500,NA,346.7495933022531,344.62056986850223,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D08,M55,MPXV E8L,10378,10443,91.92388155425118,500,NA,342.4915464347513,344.62056986850223,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C08,M53,MPXV E8L,21517,21574,80.61017305526642,500,NA,705.4428366751213,707.2923584551187,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C07,M53,MPXV E8L,21631,21574,80.61017305526642,500,NA,709.1418802351161,707.2923584551187,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B08,M52,MPXV E8L,32280,32122,224.15284963613556,500,NA,1053.7191357095694,1048.6024028549873,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B07,M52,MPXV E8L,31963,32122,224.15284963613556,500,NA,1043.4856700004054,1048.6024028549873,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G12,M50,MPXV E8L,246324,245049,1803.122292025696,1000,NA,15698.470019646076,15618.172321141235,NA,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G11,M50,MPXV E8L,243774,245049,1803.122292025696,1000,NA,15537.874622636396,15618.172321141235,NA,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G04,M5,MPXV E8L,20747,21030,400.2224381515859,500,NA,680.4513810633167,689.6371225321866,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G03,M5,MPXV E8L,21313,21030,400.2224381515859,500,NA,698.8228640010566,689.6371225321866,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A08,M49,MPXV E8L,33145,32201,1335.7247096613885,500,NA,1081.636755542395,1051.1470953865798,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A07,M49,MPXV E8L,31256,32201,1335.7247096613885,500,NA,1020.6574352307651,1051.1470953865798,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F11,M48,MPXV E8L,8218,8217,1.4142135623730951,1000,NA,543.2664999510247,543.2007865637888,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F12,M48,MPXV E8L,8216,8217,1.4142135623730951,1000,NA,543.1350731765529,543.2007865637888,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E12,M47,MPXV E8L,255806,260470,6595.184948126929,1000,NA,16295.471938484032,16588.973605133553,NA,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E11,M47,MPXV E8L,265133,260470,6595.184948126929,1000,NA,16882.475271783074,16588.973605133553,NA,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D11,M43,MPXV E8L,94482,96357,2650.943322668367,1000,NA,6091.272880537728,6210.636315717738,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D12,M43,MPXV E8L,98231,96357,2650.943322668367,1000,NA,6329.999750897749,6210.636315717738,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H05,M42,MPXV E8L,36008,35368,905.0966799187808,500,NA,1173.9740862846254,1153.338870467211,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H06,M42,MPXV E8L,34728,35368,905.0966799187808,500,NA,1132.7036546497966,1153.338870467211,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G06,M41,MPXV E8L,39582,39457,177.48380207782344,500,NA,1289.11177015677,1285.0709795463265,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G05,M41,MPXV E8L,39331,39457,177.48380207782344,500,NA,1281.030188935883,1285.0709795463265,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F06,M38,MPXV E8L,137182,139300,2994.5972183250287,500,NA,4402.1947676870905,4469.312109107228,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F05,M38,MPXV E8L,141417,139300,2994.5972183250287,500,NA,4536.4294505273665,4469.312109107228,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E06,M36,MPXV E8L,25634,25092,766.5037508062176,500,NA,838.8798726858872,821.3273499404172,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E05,M36,MPXV E8L,24550,25092,766.5037508062176,500,NA,803.7748271949472,821.3273499404172,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D05,M35,MPXV E8L,12511,12564,74.95331880577403,500,NA,412.27444300085614,414.006248103941,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D06,M35,MPXV E8L,12617,12564,74.95331880577403,500,NA,415.7380532070258,414.006248103941,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C12,M33,MPXV E8L,119910,119653,364.159992311072,1000,NA,7708.397810793955,7692.04418652172,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C11,M33,MPXV E8L,119395,119653,364.159992311072,1000,NA,7675.690562249484,7692.04418652172,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C06,M30,MPXV E8L,28923,28810,160.51323932934628,500,NA,945.2796832036016,941.6105373471456,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C05,M30,MPXV E8L,28696,28810,160.51323932934628,500,NA,937.9413914906892,941.6105373471456,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F03,M3,MPXV E8L,9459,9559,141.4213562373095,500,NA,312.37009024763853,315.6492857815023,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F04,M3,MPXV E8L,9659,9559,141.4213562373095,500,NA,318.92848131536596,315.6492857815023,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B05,M26,MPXV E8L,107172,105966,1705.5415562219523,500,NA,3449.448210752199,3411.0954540550392,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B06,M26,MPXV E8L,104760,105966,1705.5415562219523,500,NA,3372.7426973578795,3411.0954540550392,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E03,M2,MPXV E8L,5561,5567,8.48528137423857,500,NA,184.12445501835444,184.32260187625127,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E04,M2,MPXV E8L,5573,5567,8.48528137423857,500,NA,184.5207487341481,184.32260187625127,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D03,M1,MPXV E8L,18799,18903,147.07821048680188,500,NA,617.1717018510891,620.5520287556085,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D04,M1,MPXV E8L,19007,18903,147.07821048680188,500,NA,623.9323556601279,620.5520287556085,NA,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C03,Control 3,MPXV E8L,808,804,5.656854249492381,1,0.1,0.05149745707408774,0.05122630251027032,51.49745707408774,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C04,Control 3,MPXV E8L,800,804,5.656854249492381,1,0.1,0.05095514794645289,0.05122630251027032,50.9551479464529,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B03,Control 2,MPXV E8L,19207,19101,150.61374439273462,1,1.24,1.2608641661126447,1.253941925960366,101.68259404134233,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B04,Control 2,MPXV E8L,18994,19101,150.61374439273462,1,1.24,1.2470196858080875,1.253941925960366,100.5661036942006,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A03,Control 1,MPXV E8L,114394,114339,78.48885271170677,1,6.95,7.357990750721116,7.354464043980485,105.8703705139729,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A04,Control 1,MPXV E8L,114283,114339,78.48885271170677,1,6.95,7.350937337239855,7.354464043980485,105.76888255021372,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H01,CAL-08,MPXV E8L,59.15965979530897,56,7.0710678118654755,NA,0,7.485955113863923e-5,NA,NA,Below Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,H02,CAL-08,MPXV E8L,61,56,7.0710678118654755,NA,0,2.0975619934641192e-4,NA,NA,Below Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G02,CAL-07,MPXV E8L,118,107,16.263455967290593,NA,0.002880859375,0.00424722535730515,0.00343928498363683,147.42911070781267,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,G01,CAL-07,MPXV E8L,95,107,16.263455967290593,NA,0.002880859375,0.00263134460996851,0.00343928498363683,91.33887730873764,Below Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F01,CAL-06,MPXV E8L,220,224,5.656854249492381,NA,0.0115234375,0.01133893973636463,0.01161545358498916,98.39893466133375,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,F02,CAL-06,MPXV E8L,228,224,5.656854249492381,NA,0.0115234375,0.0118919674336137,0.01161545358498916,103.19809027135958,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E02,CAL-05,MPXV E8L,716,713,4.242640687119285,NA,0.04609375,0.04525613776609125,0.04505242716494133,98.18280735694374,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,E01,CAL-05,MPXV E8L,710,713,4.242640687119285,NA,0.04609375,0.04484871656379141,0.04505242716494133,97.29891051127628,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D01,CAL-04,MPXV E8L,2778,2733,63.63961030678928,NA,0.184375,0.1836868473197863,0.18068661729128785,99.62676464801967,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,D02,CAL-04,MPXV E8L,2688,2733,63.63961030678928,NA,0.184375,0.17768638726278935,0.18068661729128785,96.37227783744508,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C02,CAL-03,MPXV E8L,11063,10937,178.89801564019652,NA,0.7375,0.72984114352524,0.7215593042342828,98.9615109864732,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,C01,CAL-03,MPXV E8L,10810,10937,178.89801564019652,NA,0.7375,0.7132774649433257,0.7215593042342828,96.71558846689162,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B02,CAL-02,MPXV E8L,46249,45131,1581.0907627331203,NA,2.95,3.007092226355892,2.9352213818097233,101.9353297069794,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,B01,CAL-02,MPXV E8L,44013,45131,1581.0907627331203,NA,2.95,2.8633505372635546,2.9352213818097233,97.06273007673066,In Detection Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A02,CAL-01,MPXV E8L,191866,191587,394.5655839020935,NA,11.8,12.26433424631906,12.246713923190024,103.93503598575474,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
7,A01,CAL-01,MPXV E8L,191308,191587,394.5655839020935,NA,11.8,12.229093600060988,12.246713923190024,103.63638644119482,Above Fit Curve Range,263477464.30344343,58.15965979530897,15323.373006582446,1.0131915316130211,0.9998923662651104,11.800000000000043,0.00267784239946731,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H10,R8,MPXV B6R,362,358,5.656854249492381,500,NA,11.57294253642418,11.415192101322424,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H09,R8,MPXV B6R,354,358,5.656854249492381,500,NA,11.257441666220668,11.415192101322424,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C09,R7,MPXV B6R,225,221,5.656854249492381,500,NA,6.136593312383752,5.9764932464553375,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C10,R7,MPXV B6R,217,221,5.656854249492381,500,NA,5.816393180526924,5.9764932464553375,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E09,R3,MPXV B6R,198,186,16.97056274847714,500,NA,5.054255154164513,4.57098518226222,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
